INVOICE_NUMBER,CUSTOMER_NAME,CUSTOMER_PHONE,DELIVERY_ADDRESS,POST_CODE,CASH,SELLER_INSTRUCTION,VALUE,WEIGHT,AREA_ID,AREA,SHOP_ID,SHOP_NAME,PICKUP_ADDRESS,PAYMENT_METHOD,SOURCE_PANEL,REMARKS
2712101,Name_1,8801873445555,"House name (Apt number), Road number ",1208,120,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712102,Name_2,8801873445555,50 Lake Circus (7th floor) Kalabagan,1208,0,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712103,Name_3,8801873445555,Address,1208,130,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712104,Name_4,8801873445555,Address,1208,140,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712105,Name_5,8801873445555,Address,1208,150,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712106,Name_6,8801873445555,Address,1208,160,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712107,Name_7,8801873445555,Address,1208,170,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712108,Name_8,8801873445555,Address,1208,180,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712109,Name_9,8801873445555,Address,1208,190,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712110,Name_10,8801873445555,Address,1208,200,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712111,Name_11,8801873445555,Address,1208,210,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712112,Name_12,8801873445555,Address,1208,220,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712113,Name_13,8801873445555,Address,1208,230,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712114,Name_14,8801873445555,Address,1208,240,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712115,Name_15,8801873445555,Address,1208,250,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712116,Name_16,8801873445555,Address,1208,260,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712117,Name_17,8801873445555,Address,1208,270,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712118,Name_18,8801873445555,Address,1208,280,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712119,Name_19,8801873445555,Address,1208,290,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712120,Name_20,8801873445555,Address,1208,300,Give cash amount zero if payment already done,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
2712121,Name_21,8801873445555,Address,1208,310,Comment regarding delivery,0,500,98,Tejgaon,648106,Bulk Issue Test Shop,CWH,cash on delivery,SAP bulk upload panel,
