TestCaseId,TestCase,TestData,Name,Email,Phone,Address1,Address2,LandMark,City,State,ZipCode,VATNumber,ToastMessage
AS_1,withNoInputs,Input,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_2,withOnlyName,Input,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_3,withOnlyValidEmail,Input,N/A,Valid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_4,withOnlyPhone,Input,N/A,N/A,Valid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_5,withOnlyAddress1,Input,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_6,withOnlyAddress2,Input,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A,N/A
AS_7,withOnlyLandmark,Input,N/A,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A
AS_8,withOnlyCity,Input,N/A,N/A,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A
AS_9,withOnlyState,Input,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A
AS_10,withOnlyValidZipcode,Input,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Valid String,N/A,N/A
AS_11,withOnlyVATNumber,Input,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Any String,N/A
AS_13,withOnlyInvalidZipcode,Input,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Invalid String,N/A,N/A
AS_14,withOnlyInvalidPhone,Input,N/A,N/A,Invalid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_15,withNameAndValidEmail,Input,Any String,Valid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_16,withNameAndValidPhone,Input,Any String,N/A,Valid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_17,withNameAndAddress1,Input,Any String,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_18,withNameAndAddress2,Input,Any String,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A,N/A
AS_19,withNameAndLandmark,Input,Any String,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A,N/A
AS_20,withNameAndCity,Input,Any String,N/A,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A,N/A
AS_21,withNameAndState,Input,Any String,N/A,N/A,N/A,N/A,N/A,N/A,Any String,N/A,N/A,N/A
AS_22,withNameAndValidZipcode,Input,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Valid String,N/A,N/A
AS_23,withNameAndVATNo,Input,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Any String,N/A
AS_24,withEmailAndValidPhone,Input,N/A,Valid String,Valid String,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AS_25,withEmailAndAddress1,Input,N/A,Valid String,N/A,Any String,N/A,N/A,N/A,N/A,N/A,N/A,N/A
